Date/Time,Sensible Cooling,Mech Vent + Nat Vent + Infiltration,External Infiltration,External Vent.,Total Cooling,Relative Humidity,Zone Heating,General Lighting,Miscellaneous,Computer + Equip,Occupancy,Solar Gains Exterior Windows,Zone Sensible Heating,Zone Sensible Cooling,Air Temperature,Radiant Temperature,Operative Temperature,Room Electricity,Lighting,Heating (Electricity),Cooling (Electricity),DHW (Electricity),Outside Dry-Bulb Temperature
,kW,ac/h,kW,kW,kW,%,kW,kW,kW,kW,kW,kW,kW,kW,°C,°C,°C,kW,kW,kW,kW,kW,°C
1/1/2024 1:00,0,2.427682,-5.067028,-16.99942,0,30.25914,0,0,0,5.840366,5.04,0,0,0,18.13424,20.38388,19.25906,5.840366,0,0,0,0,7.9
1/1/2024 2:00,0,2.169198,-5.605377,-16.19318,0,31.27389,0,0,0,5.840366,5.04,0,0,0,18.02444,20.20117,19.11281,5.840366,0,0,0,0,6.75
1/1/2024 3:00,0,1.983551,-5.885582,-14.90217,0,31.54449,0,0,0,5.840366,5.04,0,0,0,17.98809,20.00974,18.99891,5.840366,0,0,0,0,6.15
1/1/2024 4:00,0,1.7969,-6.125643,-13.50764,0,31.732,0,0,0,5.840366,5.04,0,0,0,17.91727,19.85876,18.88802,5.840366,0,0,0,0,5.625
1/1/2024 5:00,0,1.745482,-6.307782,-13.31371,0,31.70421,0,0,0,5.840366,5.04,0,0,0,17.83858,19.72017,18.77937,5.840366,0,0,0,2.161531,5.2
1/1/2024 6:00,0,1.554407,-6.569112,-11.58636,0,31.36246,0,0,0,5.840366,5.04,0,0,0,17.8426,19.56774,18.70517,5.840366,0,0,0,8.646124,4.725
1/1/2024 7:00,0,1.589674,-6.309241,-11.56579,0,30.85836,0,0,0,5.840366,5.04,4.64317,0,0,17.8934,19.57442,18.73391,5.840366,0,0,0,25.93837,5.275
1/1/2024 8:00,0,1.907928,-6.019987,-14.59254,0,30.23522,0,0,0,5.840366,5.04,21.01859,0,0,17.96724,19.98919,18.97821,5.840366,0,0,0,43.23063,5.875
1/1/2024 9:00,0,2.630045,-5.395379,-20.42249,0,30.0944,0,8.343377,0,5.840366,5.04,31.63988,0,0,18.28717,20.55742,19.4223,5.840366,8.343377,0,0,32.42297,7.35
1/1/2024 10:00,0,3.167185,-4.227487,-20.67034,0,29.85467,0,8.343377,0,5.840366,5.035513,35.59725,0,0,18.93601,21.10069,20.01835,5.840366,8.343377,0,0,8.646124,10.2
1/1/2024 11:00,0,3.447413,-3.405554,-18.75357,0,28.80083,0,8.343377,0,5.840366,4.756533,34.92198,0,0,19.6729,21.5522,20.61255,5.840366,8.343377,0,0,2.161531,12.5
1/1/2024 12:00,0,3.482606,-3.221752,-17.97449,0,28.13244,0,8.343377,0,5.840366,4.23514,33.71264,0,0,20.11425,21.90439,21.00932,5.840366,8.343377,0,0,4.323063,13.3
1/1/2024 13:00,0,3.481995,-3.222676,-17.9601,0,28.03861,0,8.343377,2.503012,5.840366,2.979139,34.44121,0,0,20.69068,22.25472,21.4727,8.343378,8.343377,0,0,12.96918,13.85
1/1/2024 14:00,0,3.477291,-3.017811,-16.86717,0,27.96073,0,8.343377,2.503012,5.840366,1.974163,35.31882,0,0,21.20478,22.62941,21.9171,8.343378,8.343377,0,0,8.646124,14.75
1/1/2024 15:00,0,3.477961,-2.878122,-16.08761,0,25.7805,0,8.343377,2.503012,5.840366,0.9786233,33.537,0,0,21.57161,22.91255,22.24208,8.343378,8.343377,0,0,4.323063,15.375
1/1/2024 16:00,0,3.475161,-2.93953,-16.31344,0,24.7248,0,8.343377,2.503012,5.840366,0,25.17602,0,0,21.43396,22.91507,22.17451,8.343378,8.343377,0,0,6.484594,15.125
1/1/2024 17:00,0,3.470057,-2.769244,-15.22626,0,25.13998,0,8.343377,0,5.840366,0,10.01363,0,0,20.89167,22.49895,21.69531,5.840366,8.343377,0,0,12.96918,15
1/1/2024 18:00,0,3.468775,-2.743158,-14.93217,0,25.6854,0,8.343377,0,5.840366,0,0,0,0,20.40166,22.00383,21.20275,5.840366,8.343377,0,0,19.45378,14.625
1/1/2024 19:00,0,3.477324,-3.071593,-16.61949,0,26.62948,0,8.343377,0,5.840366,0,0,0,0,19.77975,21.73145,20.7556,5.840366,8.343377,0,0,34.5845,13.375
1/1/2024 20:00,0,3.491352,-3.417932,-18.47212,0,27.5025,0,8.343377,0,5.840366,1.008,0,0,0,19.33137,21.49308,20.41223,5.840366,8.343377,0,0,43.23063,12.25
1/1/2024 21:00,0,3.144497,-3.652841,-17.43113,0,28.58452,0,0,0,5.840366,1.008,0,0,0,18.73152,21.16629,19.94891,5.840366,0,0,0,25.93837,11.25
1/1/2024 22:00,0,3.151381,-3.734894,-17.90322,0,28.71474,0,0,0,5.840366,4.032,0,0,0,18.64179,20.908,19.7749,5.840366,0,0,0,10.80766,11
1/1/2024 23:00,0,3.116392,-3.681825,-17.37929,0,28.88069,0,0,0,5.840366,4.032,0,0,0,18.54488,20.73179,19.63833,5.840366,0,0,0,6.484594,11
1/2/2024,0,3.075712,-3.965193,-18.28438,0,29.14879,0,0,0,5.840366,5.04,0,0,0,18.36796,20.56079,19.46438,5.840366,0,0,0,0,10.25
1/2/2024 1:00,0,2.859129,-4.073342,-17.14933,0,30.11815,0,0,0,5.840366,5.04,0,0,0,18.31699,20.40734,19.36217,5.840366,0,0,0,0,10
1/2/2024 2:00,0,2.545776,-4.399098,-15.83457,0,31.95999,0,0,0,5.840366,5.04,0,0,0,18.191,20.28458,19.23779,5.840366,0,0,0,0,9.25
1/2/2024 3:00,0,2.5489,-4.342561,-15.69621,0,32.92299,0,0,0,5.840366,5.04,0,0,0,18.20051,20.14154,19.17102,5.840366,0,0,0,0,9.375
1/2/2024 4:00,0,2.482959,-4.418322,-15.46494,0,32.6679,0,0,0,5.840366,5.04,0,0,0,18.10315,19.99741,19.05028,5.840366,0,0,0,0,9.125
1/2/2024 5:00,0,2.234097,-4.820567,-14.55923,0,32.17907,0,0,0,5.840366,5.04,0,0,0,18.0004,19.8577,18.92905,5.840366,0,0,0,2.161531,8.25
